GMT time,Open,High,Low,price,Volume,symbol
01.04.2015 00:00:00,0.7241,0.72417,0.7241,0.72417,45.45,EURGBP
01.04.2015 00:01:00,0.72415,0.72432,0.72415,0.72431,50.27,EURGBP
01.04.2015 00:02:00,0.7243,0.7243,0.72416,0.72427,43.78,EURGBP
01.04.2015 00:03:00,0.72427,0.72427,0.72421,0.72422,33.25,EURGBP
01.04.2015 00:04:00,0.72424,0.72428,0.72418,0.72427,36.99,EURGBP
01.04.2015 00:05:00,0.72427,0.72428,0.7242,0.7242,35.22,EURGBP
01.04.2015 00:06:00,0.7242,0.72429,0.72418,0.72429,39.47,EURGBP
01.04.2015 00:07:00,0.72429,0.72433,0.72426,0.72431,78.76,EURGBP
01.04.2015 00:08:00,0.72431,0.72435,0.72431,0.72435,57.73,EURGBP
01.04.2015 00:09:00,0.72435,0.72435,0.7243,0.72434,51.44,EURGBP
01.04.2015 00:10:00,0.72434,0.72434,0.7243,0.72431,34.32,EURGBP
01.04.2015 00:11:00,0.72434,0.72444,0.72429,0.72439,87.64,EURGBP
01.04.2015 00:12:00,0.72439,0.72449,0.72439,0.72447,66.59,EURGBP
01.04.2015 00:13:00,0.72447,0.72454,0.72445,0.72446,110.64,EURGBP
01.04.2015 00:14:00,0.72446,0.72449,0.72443,0.72444,73.24,EURGBP
01.04.2015 00:15:00,0.72443,0.72455,0.72443,0.72455,58.98,EURGBP
01.04.2015 00:16:00,0.72456,0.72456,0.72453,0.72454,43.55,EURGBP
01.04.2015 00:17:00,0.72454,0.72454,0.72446,0.72447,92.73,EURGBP
01.04.2015 00:18:00,0.72447,0.7245,0.72437,0.72444,74.97,EURGBP
01.04.2015 00:19:00,0.72446,0.72449,0.72441,0.72449,55.78,EURGBP
01.04.2015 00:20:00,0.7245,0.7245,0.7244,0.72442,20.17,EURGBP
01.04.2015 00:21:00,0.72442,0.72448,0.7244,0.72445,34.71,EURGBP
01.04.2015 00:22:00,0.72445,0.72451,0.72442,0.72449,39.33,EURGBP
01.04.2015 00:23:00,0.72449,0.72451,0.7244,0.72442,31.9,EURGBP
01.04.2015 00:24:00,0.72443,0.72454,0.72443,0.72453,78.24,EURGBP
01.04.2015 00:25:00,0.72453,0.72461,0.72447,0.72461,154.36,EURGBP
01.04.2015 00:26:00,0.7246,0.72465,0.72457,0.72463,79.38,EURGBP
01.04.2015 00:27:00,0.72463,0.72473,0.72463,0.72472,89.89,EURGBP
01.04.2015 00:28:00,0.72471,0.72475,0.72464,0.72474,54.83,EURGBP
01.04.2015 00:29:00,0.72474,0.72483,0.7247,0.72476,84.65,EURGBP
01.04.2015 00:30:00,0.72476,0.72486,0.72476,0.72484,79.48,EURGBP
01.04.2015 00:31:00,0.72484,0.72499,0.72481,0.72496,134.71,EURGBP
01.04.2015 00:32:00,0.72495,0.72496,0.72485,0.72486,92.03,EURGBP
01.04.2015 00:33:00,0.72486,0.72486,0.72475,0.72477,64.67,EURGBP
01.04.2015 00:34:00,0.72476,0.7248,0.72476,0.7248,53.25,EURGBP
01.04.2015 00:35:00,0.72481,0.72489,0.72477,0.72489,73.12,EURGBP
01.04.2015 00:36:00,0.72489,0.72498,0.72488,0.72495,84.37,EURGBP
01.04.2015 00:37:00,0.72494,0.72496,0.72486,0.72489,98.94,EURGBP
01.04.2015 00:38:00,0.72489,0.72492,0.72488,0.72489,49.42,EURGBP
01.04.2015 00:39:00,0.72489,0.72501,0.72489,0.72499,121.14,EURGBP
01.04.2015 00:40:00,0.72499,0.72502,0.72498,0.725,52.38,EURGBP
01.04.2015 00:41:00,0.725,0.725,0.72494,0.72494,18.63,EURGBP
01.04.2015 00:42:00,0.72496,0.72499,0.72493,0.72495,43.51,EURGBP
01.04.2015 00:43:00,0.72495,0.72495,0.72486,0.72489,70.69,EURGBP
01.04.2015 00:44:00,0.72489,0.72492,0.72482,0.72492,51.45,EURGBP
01.04.2015 00:45:00,0.72493,0.72498,0.72487,0.72498,70.87,EURGBP
01.04.2015 00:46:00,0.72497,0.72497,0.72492,0.72495,25,EURGBP
01.04.2015 00:47:00,0.72494,0.72496,0.72493,0.72496,31.94,EURGBP
01.04.2015 00:48:00,0.72496,0.72503,0.72496,0.72498,21.75,EURGBP
01.04.2015 00:49:00,0.72498,0.72502,0.72495,0.72501,56.69,EURGBP
01.04.2015 00:50:00,0.72503,0.72503,0.72496,0.72499,56.92,EURGBP
01.04.2015 00:51:00,0.72499,0.72507,0.72496,0.72496,69.28,EURGBP
01.04.2015 00:52:00,0.72496,0.72501,0.72493,0.72496,65.7,EURGBP
01.04.2015 00:53:00,0.72499,0.72506,0.72497,0.72505,42.1,EURGBP
01.04.2015 00:54:00,0.72505,0.72512,0.72483,0.72492,129.84,EURGBP
